mode: set
math/stubs.go:14.34,15.26 1 0
math/stubs.go:20.35,21.26 1 0
math/stubs.go:26.34,27.26 1 0
math/stubs.go:32.35,33.26 1 0
math/stubs.go:38.34,39.26 1 0
math/stubs.go:44.38,45.26 1 0
math/stubs.go:50.35,51.26 1 0
math/stubs.go:56.34,57.26 1 0
math/stubs.go:62.33,63.26 1 0
math/stubs.go:68.34,69.26 1 0
math/stubs.go:74.33,75.26 1 0
math/stubs.go:80.34,81.26 1 0
math/stubs.go:86.35,87.26 1 0
math/stubs.go:92.42,93.26 1 0
math/stubs.go:98.47,99.26 1 0
math/stubs.go:104.35,105.26 1 0
math/stubs.go:110.34,111.26 1 0
math/stubs.go:116.35,117.26 1 0
math/stubs.go:122.36,123.26 1 0
math/stubs.go:128.36,129.26 1 0
math/stubs.go:134.42,135.26 1 0
math/stubs.go:140.33,141.26 1 0
math/stubs.go:146.34,147.26 1 0
math/stubs.go:152.33,153.26 1 0
math/stubs.go:158.34,159.26 1 0
math/pow10.go:31.27,32.24 1 1
math/pow10.go:36.2,36.25 1 1
math/pow10.go:41.2,41.11 1 1
math/pow10.go:46.2,46.10 1 1
math/pow10.go:32.24,34.3 1 1
math/pow10.go:36.25,38.3 1 1
math/pow10.go:41.11,43.3 1 1
math/sinh.go:26.30,27.18 1 1
math/sinh.go:30.2,30.16 1 1
math/sinh.go:27.18,29.3 1 0
math/sinh.go:33.30,46.11 3 1
math/sinh.go:51.2,52.9 2 1
math/sinh.go:66.2,66.10 1 1
math/sinh.go:69.2,69.13 1 1
math/sinh.go:46.11,49.3 2 1
math/sinh.go:53.14,54.22 1 1
math/sinh.go:56.15,58.27 2 1
math/sinh.go:60.10,63.42 3 1
math/sinh.go:66.10,68.3 1 1
math/sinh.go:79.30,80.18 1 1
math/sinh.go:83.2,83.16 1 1
math/sinh.go:80.18,82.3 1 0
math/sinh.go:86.30,88.12 2 1
math/sinh.go:91.2,92.26 2 1
math/sinh.go:88.12,90.3 1 1
math/erfinv.go:77.32,79.35 1 1
math/erfinv.go:86.2,87.11 2 1
math/erfinv.go:92.2,93.15 2 1
math/erfinv.go:113.2,113.10 1 1
math/erfinv.go:116.2,116.12 1 1
math/erfinv.go:79.35,80.24 1 1
math/erfinv.go:83.3,83.15 1 1
math/erfinv.go:80.24,82.4 1 1
math/erfinv.go:87.11,90.3 2 1
math/erfinv.go:93.15,98.3 4 1
math/erfinv.go:98.8,101.15 3 1
math/erfinv.go:110.3,110.16 1 1
math/erfinv.go:101.15,105.4 3 1
math/erfinv.go:105.9,109.4 3 0
math/erfinv.go:113.10,115.3 1 1
math/erfinv.go:127.33,129.2 1 1
math/atan2.go:30.34,31.19 1 1
math/atan2.go:34.2,34.20 1 1
math/atan2.go:31.19,33.3 1 0
math/atan2.go:37.34,39.9 1 1
math/atan2.go:69.2,70.11 2 1
math/atan2.go:76.2,76.10 1 1
math/atan2.go:40.28,41.15 1 1
math/atan2.go:42.14,43.28 1 1
math/atan2.go:46.3,46.25 1 1
math/atan2.go:47.14,48.27 1 1
math/atan2.go:49.19,50.18 1 1
math/atan2.go:58.3,58.10 1 1
math/atan2.go:64.19,65.27 1 1
math/atan2.go:43.28,45.4 1 1
math/atan2.go:50.18,51.11 1 1
math/atan2.go:52.21,53.29 1 1
math/atan2.go:54.12,55.26 1 1
math/atan2.go:59.20,60.30 1 1
math/atan2.go:61.11,62.26 1 1
math/atan2.go:70.11,71.13 1 1
math/atan2.go:74.3,74.16 1 0
math/atan2.go:71.13,73.4 1 1
math/bits.go:20.28,22.15 2 1
math/bits.go:27.2,27.27 1 1
math/bits.go:22.15,24.3 1 1
math/bits.go:24.8,26.3 1 1
math/bits.go:31.20,31.53 1 1
math/bits.go:34.33,40.2 1 1
math/bits.go:46.38,52.2 1 1
math/bits.go:56.48,58.29 2 1
math/bits.go:61.2,61.13 1 1
math/bits.go:58.29,60.3 1 1
math/tanh.go:75.30,76.18 1 1
math/tanh.go:79.2,79.16 1 1
math/tanh.go:76.18,78.3 1 0
math/tanh.go:82.30,85.9 3 1
math/tanh.go:104.2,104.10 1 1
math/tanh.go:86.22,87.12 1 1
math/tanh.go:90.3,90.11 1 1
math/tanh.go:91.18,94.12 3 1
math/tanh.go:97.10,98.13 1 1
math/tanh.go:101.3,102.88 2 1
math/tanh.go:87.12,89.4 1 1
math/tanh.go:94.12,96.4 1 1
math/tanh.go:98.13,100.4 1 1
math/acosh.go:43.31,44.19 1 1
math/acosh.go:47.2,47.17 1 1
math/acosh.go:44.19,46.3 1 0
math/acosh.go:50.31,53.9 2 1
math/acosh.go:63.2,64.33 2 1
math/acosh.go:54.25,55.15 1 1
math/acosh.go:56.14,57.11 1 1
math/acosh.go:58.18,59.22 1 1
math/acosh.go:60.13,61.38 1 1
math/sqrt.go:93.30,94.18 1 1
math/sqrt.go:97.2,97.16 1 0
math/sqrt.go:94.18,96.3 1 1
math/sqrt.go:105.30,107.9 1 1
math/sqrt.go:113.2,116.14 3 1
math/sqrt.go:123.2,126.16 4 1
math/sqrt.go:129.2,134.13 5 1
math/sqrt.go:145.2,145.13 1 1
math/sqrt.go:148.2,149.28 2 1
math/sqrt.go:108.41,109.11 1 1
math/sqrt.go:110.13,111.15 1 1
math/sqrt.go:116.14,117.26 1 1
